1193852800 67 865.175 1.04348 1.043 4928.93
1193939215 69 865.696 1.04348 1.043 4857.07
1194025630 91 866.214 1.04348 1.043 4942.77
1194112045 79 866.733 1.04348 1.043 4970.09
1194198460 88 867.248 1.04348 1.043 4943.01
1194284874 78 867.768 1.04348 1.043 4960.96
1194371289 80 868.283 1.04348 1.043 4994.9
1194457704 74 868.804 1.04348 1.043 5012.98
1194544119 80 869.322 1.04348 1.043 5019.63
1194630534 81 869.841 1.04348 1.043 4991.81
1194716949 78 870.357 1.04348 1.043 4903.03
1194803364 81 870.876 1.04348 1.043 4964.48
1194889778 71 871.393 1.04348 1.043 4952.87
1194976193 77 871.916 1.04355 1.043 4931.68
1195062608 74 871.948 1.0537 1.04626 4950.43
1195149023 81 869.638 1.05532 1.05496 4955.53
1195235438 60 868.862 1.05532 1.055 3056.33
1195321853 57 868.127 1.05532 1.055 2704.06
1195408268 64 867.39 1.05532 1.055 3628.78
1195494683 65 866.656 1.05532 1.055 4465.47
1195581097 85 865.922 1.05532 1.055 4950.86
1195667512 87 861.81 1.03157 1.04681 4383.56
1195753927 68 860.582 1.02747 1.02587 4913.59
1195840342 72 866.933 1.04848 1.04199 4931.01
1195926757 43 863.239 1.04848 1.048 2110.31
1196013172 0 860.565 1.04175 1.04696 0
1196099587 42 859.659 1.0161 1.0261 3103.93
1196186001 67 862.199 1.02511 1.01812 4082.16
1196272416 57 860.003 1.01731 1.02408 4121.24
1196358831 77 859.256 1.01482 1.0142 4855.94
1196445246 63 859.965 1.01902 1.01669 4836.44
1196531661 65 864.011 1.03791 1.02631 4820.72
1196618076 57 862.853 1.03151 1.03934 3844.64
1196704491 52 859.744 1.0246 1.02667 3880.3
1196790905 76 862.334 1.0483 1.03468 4736.26
1196877320 66 862.822 1.03725 1.04609 4673.7
1196963735 23 860.806 1.04607 1.03766 2331.59
1197050150 0 858.324 1.02848 1.04112 62.7235
1197136565 0 858.666 1.02462 1.02263 0
1197222980 54 853.586 1.01871 1.02415 3394.68
1197309395 85 861.022 1.03696 1.02486 4656.55
1197395809 64 862.885 1.0369 1.04123 4612.73
1197482224 74 857.734 1.01544 1.02648 4800.87
1197568639 73 856.433 1.01557 1.01178 4796.55
1197655054 63 863.971 1.04099 1.02836 4786.77
1197741469 73 864.678 1.04285 1.04353 4793.81
1197827884 60 861.261 1.02733 1.03697 4762.02
1197914299 77 862.752 1.01345 1.02015 4741.5
1198000714 77 864.655 1.01911 1.01414 4758.91
1198087128 67 860.366 1.01256 1.017 4752.66
1198173543 71 859.263 1.00513 1.00884 4693.03
1198259958 36 862.174 1.01847 1.00982 2520.45
1198346373 20 861.823 1.01916 1.02052 1082.31
1198432788 50 861.96 1.02281 1.01893 4607.28
1198519203 80 864.817 1.03179 1.03075 4578.6
1198605618 60 861.203 1.0444 1.03403 3517.32
1198692032 32 860.769 1.03618 1.04032 2112.69
1198778447 32 859.166 1.03055 1.03559 2224.7
1198864862 30 858.619 1.02292 1.02631 2199.57
1198951277 37 857.988 1.02051 1.02235 2214.79
1199037692 29 859.087 1.01809 1.01852 1654.51
1199124107 0 861.219 1.02326 1.02151 0
1199210522 0 859.42 1.01508 1.01843 0
1199296936 33 859.224 1.00832 1.01255 2441.01
1199383351 79 865.242 1.02974 1.01631 4377.73
1199469766 33 866.078 1.02815 1.03205 2843.98
1199556181 67 863.153 1.01043 1.0196 4502.81
1199642596 71 859.462 0.996868 1.00135 4474.62
1199729011 64 860.29 1.00862 1.00372 4401.17
1199815426 71 858.782 1.01267 1.01136 4471.53
1199901841 76 855.326 1.00769 1.00906 4486.84
1199988255 67 858.141 1.0251 1.01224 4517.08
1200074670 86 862.153 1.0389 1.03948 4347.12
1200161085 77 858.432 1.01745 1.02718 4400.96
1200247500 76 859.626 1.01215 1.01156 4506.04
1200333915 58 862.176 1.01109 1.01307 4507
1200420330 56 860.844 1.00342 1.00691 4544.47
1200506745 57 860.881 1.02827 1.01529 4578.77
1200593159 74 856.269 1.01197 1.02299 4728.42
1200679574 73 861.206 1.02425 1.01464 4866.97
1200765989 87 861.983 1.02634 1.02659 4820.73
1200852404 66 859.652 1.01677 1.02105 4814.47
1200938819 65 860.526 1.02423 1.01991 4781.55
1201025234 56 863.177 1.03557 1.0284 3755.75
1201111649 68 864.229 1.04225 1.041 4399.17
1201198063 88 863.164 1.02586 1.03388 4583.3
1201284478 72 863.35 1.03235 1.02683 4475.93
1201370893 52 864.903 1.04125 1.03689 3174.28
1201457308 64 863.969 1.03483 1.04068 3674.35
1201543723 43 864.647 1.03157 1.03218 4371.17
1201630138 46 867.119 1.04211 1.03633 3837.88
1201716553 55 864.194 1.03363 1.03856 4115.78
1201802967 52 861.151 1.02585 1.03029 4463.6
1201889382 64 862.294 1.02017 1.02318 4421.81
1201975797 56 865.994 1.02201 1.02062 3446.77
1202062212 53 866.897 1.02563 1.02392 3206.72
1202148627 67 862.465 1.01398 1.02128 4183.82
1202235042 52 862.671 1.01893 1.01341 3348.7
1202321457 59 860.743 1.02934 1.02286 3405.9
1202407872 29 865.398 1.0479 1.03986 2352.61
1202494286 52 860.944 1.02914 1.04194 3571.17
1202580701 54 861.52 1.03686 1.02852 3721.25
1202667116 71 866.634 1.04212 1.0422 4415.69
1202753531 57 864.691 1.03434 1.03948 3813.45
1202839946 75 860.368 1.01926 1.0269 4419.55
1202926361 71 858.457 1.01077 1.01365 4406.34
1203012776 66 860.316 1.01667 1.01163 4428.01
1203099190 64 862.228 1.02067 1.02106 4453.92
1203185605 69 859.647 1.01392 1.0177 4461
1203272020 54 861.646 1.01632 1.01323 4448.88
1203358435 60 865.116 1.02237 1.01974 3618.16
1203444850 53 864.786 1.02133 1.02227 4333.05
1203531265 51 863.764 1.02284 1.02121 4205.17
1203617680 61 862.436 1.02591 1.02499 4186.34
1203704094 60 864.285 1.03273 1.02794 4335.17
1203790509 63 865.756 1.03433 1.03382 4354.9
1203876924 51 865.587 1.03743 1.03699 4367.15
1203963339 53 864.126 1.03724 1.03684 3929.65
1204049754 69 863.124 1.03166 1.03368 4316.58
1204136169 78 862.275 1.02493 1.02989 4123.83
1204222584 64 862.684 1.02284 1.0227 3768.82
1204308999 61 860.762 1.02196 1.02296 4346.82
1204395413 61 861.061 1.02594 1.02514 4323.26
1204481828 66 862.912 1.03462 1.02894 3722.22
1204568243 52 865.091 1.03859 1.03687 4273.67
1204654658 67 864.186 1.03249 1.03611 4306.59
1204741073 68 861.671 1.02891 1.03051 4284.27
1204827488 59 865.18 1.0499 1.03707 3694.44
1204913903 62 862.442 1.04396 1.04857 4216.25
1205000317 74 862.077 1.0372 1.0415 4264.9
1205086732 54 866.705 1.04719 1.04143 4279.75
1205173147 61 866.787 1.0515 1.04995 4247.61
1205259562 68 863.627 1.04253 1.04687 4299.05
1205345977 72 866.218 1.04027 1.04214 4399.76
1205432392 77 867.824 1.03738 1.0384 4431.71
1205518807 61 863.248 1.02928 1.03402 3753.54
1205605221 57 860.165 1.02534 1.02625 3568.99
1205691636 71 863.019 1.03496 1.02901 4110.34
1205778051 58 866.114 1.04253 1.03797 4318.8
1205864466 76 861.364 1.03393 1.04035 4432.78
1205950881 77 859.785 1.02667 1.02935 4356.72
1206037296 57 864.526 1.03769 1.0329 4367.63
1206123711 76 863.741 1.03148 1.03509 4352.35
1206210126 62 867.962 1.05653 1.0433 4328.96
1206296540 62 863.378 1.03954 1.04921 4350.87
1206382955 68 861.635 1.03469 1.03572 4357.33
1206469370 68 860.83 1.0301 1.03393 4252.83
1206555785 65 862.124 1.04032 1.03115 4350.82
1206642200 76 863.827 1.05062 1.04872 4412.36
1206728615 57 866.395 1.06381 1.05569 4350.49
1206815030 82 863.316 1.049 1.05702 4405.28
1206901444 80 862.428 1.03729 1.04227 4417.93
1206987859 77 862.891 1.04449 1.04131 4456.69
1207074274 61 865.787 1.05387 1.0486 4478.19
1207160689 66 864.993 1.05317 1.05561 4506.72
1207247104 67 864.855 1.04557 1.04896 4545.13
1207333519 67 865.177 1.04296 1.04375 4576.7
1207419934 75 860.405 1.02452 1.03792 4572.1
1207506348 67 858.714 1.02204 1.01541 4580.68
1207592763 53 860.912 1.04766 1.03575 4574.15
1207679178 61 861.499 1.05065 1.05319 3282.63
1207765593 71 857.744 1.03365 1.0432 4428.06
1207852008 73 855.494 1.02509 1.02783 4655.03
1207938423 71 857.681 1.0611 1.04053 4635.31
1208024838 64 857.523 1.05686 1.06064 4633.56
1208111252 60 865.249 1.08396 1.0667 4493.41
1208197667 60 865.403 1.08623 1.09098 3735.14
1208284082 69 860.276 1.06874 1.07681 4616.09
1208370497 70 862.116 1.05749 1.06296 4708.54
1208456912 43 865.476 1.06376 1.05991 4412.72
1208543327 77 862.328 1.05228 1.05855 4905.06
1208629742 79 862.945 1.05198 1.05125 4902.24
1208716157 84 859.905 1.04305 1.04891 4878.51
1208802571 60 860.386 1.046 1.04273 4832.35
1208888986 74 862.774 1.05116 1.0489 4847.47
1208975401 73 861.924 1.0514 1.05111 4863.51
1209061816 81 859.715 1.04644 1.04906 4850.59
1209148231 76 857.797 1.04983 1.04749 4796.91
1209234646 64 856.776 1.05824 1.05438 4764.61
1209321061 76 855.249 1.06093 1.05853 4789.57
1209407475 63 861.981 1.07664 1.06506 4651.7
1209493890 77 865.991 1.09198 1.09034 4699.85
1209580305 86 864.763 1.08666 1.08769 4640.83
1209666720 59 866.977 1.08019 1.0842 4317
1209753135 54 870.17 1.08413 1.08095 4442.33
1209839550 36 868.303 1.0836 1.08581 3333.98
1209925965 56 863.442 1.0795 1.0804 4555.01
1210012379 70 860.76 1.06936 1.07522 4573.78
1210098794 84 861.468 1.0741 1.07026 4597.85
1210185209 64 865.051 1.07927 1.07607 4606.45
1210271624 74 864.72 1.08243 1.08193 4619.28
1210358039 71 863.795 1.07762 1.07956 4622.89
1210444454 72 865.843 1.07965 1.07885 4617.25
1210530869 50 865.805 1.07994 1.07984 4690.66
1210617284 8 866.536 1.07807 1.07936 1014.69
1210703698 60 864.931 1.07537 1.07642 3661.24
1210790113 66 861.766 1.06866 1.07207 4787.81
1210876528 77 861.899 1.06953 1.06757 4850.62
1210962943 92 859.239 1.07126 1.07387 4893.3
1211049358 81 855.69 1.03436 1.04978 4863.81
1211135773 65 855.711 1.0312 1.03421 4861.35
1211222188 68 855.918 1.03273 1.02952 4867.35
1211308602 75 856.024 1.05386 1.04129 4809.41
1211395017 73 857.502 1.04512 1.05286 4815.83
1211481432 84 854.955 1.04303 1.04395 4797.12
1211567847 64 865.154 1.06658 1.05064 4819.88
1211654262 56 865.78 1.08526 1.08119 4856.26
1211740677 70 857.673 1.05965 1.0751 4844.08
1211827092 67 857.961 1.0711 1.06128 4653.6
1211913506 47 858.818 1.08559 1.0739 4193.52
1211999921 62 866.695 1.11659 1.10297 4180.58
1212086336 58 867.422 1.12909 1.12621 4539.49
1212172751 80 867.38 1.11711 1.12508 4681.93
1212259166 51 866.693 1.10578 1.11 4622.08
1212345581 76 864.727 1.09438 1.10022 4686.38
1212431996 85 863.63 1.08464 1.08835 4727.66
1212518410 85 859.615 1.07208 1.08136 4718.41
1212604825 71 857.131 1.0723 1.06874 4595.88
1212691240 67 862.759 1.07899 1.07353 4626.63
1212777655 63 862.7 1.08463 1.08455 4601.78
1212864070 73 861.986 1.08045 1.0817 4702.82
1212950485 52 863.658 1.08953 1.0834 4723.55
1213036900 77 866.533 1.0977 1.09605 4763.19
1213123315 62 860.706 1.07141 1.08623 4664.93
1213209729 88 862.108 1.07383 1.06614 4932.32
1213296144 60 864.398 1.09325 1.08808 4973.09
1213382559 79 860.665 1.07277 1.08777 4695.57
1213468974 57 861.33 1.06832 1.06063 5097.93
1213555389 22 868.666 1.10288 1.0908 2051.98
1213641804 59 862.532 1.08199 1.09342 3290.3
1213728219 58 860.945 1.08597 1.0826 5032.8
1213814633 77 858.727 1.0843 1.08652 5076.59
1213901048 57 861.109 1.08821 1.08347 5014.36
1213987463 69 866.649 1.10316 1.09672 4825.4
1214073878 81 864.857 1.10412 1.10411 4721.58
1214160293 65 863.579 1.10401 1.10187 4645.26
1214246708 66 865.425 1.10761 1.10803 4758.67
1214333123 72 864.767 1.0983 1.1046 4932.04
1214419537 74 862.445 1.08255 1.08732 5137.32
1214505952 83 864.73 1.08279 1.08505 5249.19
1214592367 95 864.75 1.07769 1.07879 5369.14
1214678782 82 863.557 1.07444 1.07612 5313.61
1214765197 71 862.076 1.06939 1.07363 5369.53
1214851612 96 860.99 1.05941 1.0629 5365.8
1214938027 75 865.073 1.09051 1.07281 4815.05
1215024442 73 865.774 1.09231 1.09408 5426.47
1215110856 80 862.396 1.07995 1.08665 5432.01
1215197271 94 855.261 1.04523 1.06704 5501.17
1215283686 67 857.349 1.04317 1.0357 5628.74
1215370101 91 863.982 1.07861 1.06006 5468.37
1215456516 104 862.747 1.0765 1.08481 5592.15
1215542931 96 861.828 1.05817 1.05964 5589.89
1215629346 74 863.081 1.08094 1.07463 5594.81
1215715760 82 862.4 1.08865 1.08237 5567.09
1215802175 77 859.869 1.0809 1.08653 4403.2
1215888590 76 857.958 1.07518 1.07366 4286.16
1215975005 85 862.016 1.0841 1.08423 5552.1
1216061420 88 860.579 1.06572 1.076 5526.9
1216147835 67 858.424 1.04982 1.06136 5541.08
1216234250 88 855.103 1.04982 1.04721 5638.91
1216320664 65 859.736 1.07327 1.05582 5670.15
1216407079 88 862.05 1.09405 1.0849 5667.1
1216493494 63 862.988 1.10304 1.10142 4292.17
1216579909 98 859.128 1.09675 1.09983 5640.5
1216666324 78 862.09 1.09154 1.09431 5626.08
1216752739 80 859.816 1.08734 1.08996 5663.96
1216839154 66 863.365 1.09146 1.08422 4430.07
1216925569 90 864.298 1.09778 1.09907 5756.29
1217011983 92 862.253 1.07572 1.08475 5251.55
1217098398 76 862.478 1.08835 1.08291 5522.31
1217184813 52 864.174 1.09091 1.08981 3236.73
1217271228 37 864.812 1.0893 1.09026 2965.81
1217357643 93 864.916 1.08602 1.08921 5356.46
1217444058 41 859.641 1.06448 1.07559 2694.44
1217530473 41 861.184 1.07703 1.06874 2939.69
1217616887 75 857.32 1.06068 1.06966 5828.1
1217703302 76 863.094 1.08546 1.06956 5810.36
1217789717 97 857.476 1.06366 1.08027 5675.63
1217876132 96 857.82 1.07949 1.06403 5758.74
1217962547 65 857.895 1.0642 1.08385 5093.8
1218048962 67 858.116 1.04977 1.04647 5665.26
1218135377 90 865.207 1.08904 1.0681 5495.66
1218221791 92 864.233 1.09241 1.09616 5763.62
1218308206 71 860.15 1.06322 1.0835 4953.43
1218394621 74 858.099 1.05561 1.0469 5586.41
1218481036 74 859.366 1.0774 1.07037 5629.49
1218567451 97 860.956 1.08702 1.08357 5712.73
1218653866 70 861.11 1.08784 1.0863 5795.55
1218740281 86 861.617 1.08289 1.09045 5861.76
1218826695 94 851.922 1.05832 1.0653 5928.43
1218913110 80 856.833 1.07991 1.06706 5614.39
1218999525 77 861.059 1.09059 1.0899 4990.1
1219085940 80 863.061 1.08568 1.0879 5833.67
1219172355 89 863.123 1.08468 1.08419 5863.03
1219258770 83 866.274 1.08996 1.08757 5772.21
1219345185 73 868.107 1.09385 1.09267 5152.78
1219431600 84 866.053 1.08779 1.08964 5890.01
1219518014 95 860.277 1.07577 1.08151 5836.66
1219604429 48 858.766 1.06465 1.07238 3218.84
1219690844 114 857.536 1.04898 1.05579 5905.4
1219777259 77 855.894 1.046 1.04416 5880.61
1219863674 69 859.492 1.07931 1.06252 5156.45
1219950089 99 863.838 1.07831 1.0819 5868.85
1220036504 95 861.865 1.07142 1.07683 5918.25
1220122918 111 857.608 1.05195 1.06055 5917.63
1220209333 80 856.268 1.04167 1.04535 5922.38
1220295748 93 853.289 1.03864 1.03943 5584.57
1220382163 77 857.246 1.07915 1.05603 5889.66
1220468578 65 864.311 1.09564 1.0898 5479.91
1220554993 85 868.841 1.10294 1.10184 5871.5
1220641408 104 866.096 1.09733 1.0982 5901.43
1220727822 86 864.906 1.08446 1.09175 5735.17
1220814237 101 862.201 1.07939 1.0832 5771.11
1220900652 89 861.299 1.06974 1.07277 4935.49
1220987067 90 862.743 1.07739 1.07335 5722.26
1221073482 74 864.117 1.07342 1.07592 5685.55
1221159897 77 870.38 1.09403 1.08218 5704.7
1221246312 95 868.466 1.092 1.09472 5763.41
1221332727 87 865.513 1.07623 1.08586 5767.27
1221419141 91 866.299 1.07056 1.07165 5769.78
1221505556 110 867.323 1.06568 1.06828 5763.4
1221591971 92 864.202 1.05651 1.06176 5679.47
1221678386 80 863.372 1.04995 1.05319 5740.26
1221764801 65 868.402 1.09237 1.06686 5607.71
1221851216 90 871.528 1.08957 1.09536 5609.39
1221937631 79 869.391 1.07814 1.08265 5688.55
1222024045 91 866.048 1.06544 1.07301 5675.66
1222110460 94 862.348 1.05382 1.05928 5701.23
1222196875 102 862.744 1.05276 1.05077 5773.56
1222283290 90 865.053 1.0542 1.05493 5786.1
1222369705 94 863.389 1.04691 1.05172 5798.69
1222456120 76 858.566 1.03945 1.04341 5842.17
1222542535 69 861.2 1.05427 1.0446 5876.11
1222628949 75 864.905 1.06497 1.05859 5868.55
1222715364 82 865.513 1.06375 1.06722 5925.85
1222801779 76 859.638 1.05448 1.0594 5956.59
1222888194 96 860.681 1.05778 1.05333 5905
1222974609 87 858.344 1.05299 1.05818 5897.71
1223061024 82 862.54 1.07246 1.05803 5906.95
1223147439 42 866.211 1.07714 1.08009 2901.04
1223233853 34 862.789 1.06312 1.0678 1616.03
1223320268 79 866.508 1.05665 1.06089 5867.75
1223406683 89 870.87 1.07612 1.06455 5736.81
1223493098 103 864.613 1.0551 1.0686 5856.58
1223579513 98 859.962 1.03986 1.04603 5852.92
1223665928 96 857.109 1.02931 1.03468 5865.27
1223752343 78 858.601 1.03956 1.03121 5406.47
1223838758 96 860.417 1.05961 1.05036 5806.06
1223925172 71 862.818 1.07372 1.06828 5818.09
1224011587 83 864.493 1.06653 1.0689 5511.6
1224098002 95 868.792 1.0646 1.0671 5767.71
1224184417 75 867.899 1.05879 1.06205 5813.57
1224270832 78 866.369 1.05011 1.05513 5798.63
1224357247 83 862.08 1.04071 1.0444 5778.61
1224443662 78 859.643 1.03128 1.03726 5797.82
1224530076 91 859.929 1.04109 1.03457 5796.05
1224616491 93 861.972 1.04646 1.04065 5822.73
1224702906 86 862.554 1.05435 1.05446 5776.16
1224789321 89 862.905 1.04679 1.04998 5736.14
1224875736 83 862.395 1.03979 1.04346 5794.99
1224962151 69 861.445 1.0378 1.03755 5781.75
1225048566 92 863.465 1.05477 1.04517 5780.22
1225134980 78 859.09 1.03956 1.05085 5734.41
1225221395 82 862.542 1.05647 1.04253 5745.02
1225307810 93 865.97 1.05991 1.06256 5804.58
1225394225 81 863.69 1.04689 1.0537 5854.13
1225480640 91 861.2 1.03463 1.03999 5871.24
1225567055 98 861.811 1.03568 1.03407 5847.78
1225653470 86 861.641 1.03651 1.03801 5808.06
1225739885 101 862.279 1.03524 1.03346 5810.11
1225826299 79 859.206 1.03479 1.03579 5844.12
1225912714 92 858.941 1.03001 1.0319 5865.45
1225999129 86 858.617 1.0306 1.03084 5907.65
1226085544 80 855.699 1.02304 1.028 3296.73
1226171959 62 859.612 1.03097 1.02367 0
1226258374 78 863.32 1.03243 1.03498 3315.76
1226344789 53 865.63 1.03418 1.0324 2576.41
1226431203 80 864.346 1.03475 1.0334 4368.71
1226517618 89 861.708 1.02563 1.03172 5791.99
1226604033 83 857.059 1.0176 1.01965 5772.48
1226690448 75 858.767 1.0245 1.01957 5779.49
1226776863 87 867.316 1.06096 1.04581 5638.62
1226863278 83 862.955 1.03821 1.05199 4518.83
1226949693 106 864.032 1.03489 1.03326 5765.51
1227036107 47 863.906 1.03719 1.03736 3391.87
1227122522 87 861.976 1.02637 1.03127 5726.68
1227208937 67 860.961 1.01972 1.02269 5729.34
1227295352 101 858.59 1.01444 1.01726 5733.5
1227381767 75 858.199 1.01834 1.01703 5767.58
1227468182 94 861.007 1.02909 1.02226 5778.48
1227554597 82 860.263 1.01591 1.02509 5777.52
1227641012 73 860.657 1.02831 1.01861 4985.84
1227727426 88 859.382 1.01786 1.02651 5744.42
1227813841 91 857.412 1.01306 1.01234 5698.35
1227900256 75 861.688 1.02555 1.02092 5652.64
1227986671 70 865.661 1.04034 1.03234 5038.64
1228073086 89 867.811 1.05101 1.04517 4683.01
1228159501 79 868.355 1.04866 1.04972 5552.84
1228245916 78 867.62 1.04167 1.04673 5626.88
1228332330 93 863.578 1.03825 1.03888 5688.7
1228418745 90 861.123 1.0282 1.03219 5663.07
1228505160 83 864.362 1.03844 1.03328 5599.76
1228591575 13 864.297 1.03124 1.03721 1168.95
1228677990 17 860.164 1.01966 1.02405 1074.97
1228764405 67 861.866 1.02183 1.02003 4895.53
1228850820 81 863.417 1.03478 1.02878 5182.68
1228937234 68 864.714 1.0461 1.04237 4329.38
1229023649 80 861.634 1.02993 1.03839 5610.04
1229110064 71 863.138 1.03111 1.02795 5621.15
1229196479 90 864.388 1.02588 1.02942 5543.39
1229282894 80 862.58 1.01583 1.02174 5357.39
1229369309 97 858.644 1.00159 1.00891 5472.69
1229455724 70 859.678 1.01497 1.00636 5248.85
1229542138 81 862.247 1.02342 1.01936 5378.49
1229628553 75 862.341 1.02872 1.02522 5517.56
1229714968 76 859.031 1.01837 1.02545 5560.11
1229801383 82 855.945 1.01174 1.01495 5567.65
1229887798 90 862.866 1.03853 1.02334 5538.7
1229974213 83 862.825 1.03406 1.03818 5246.37
1230060628 88 862.52 1.02295 1.02953 5322.68
1230147043 80 861.425 1.01141 1.01643 5461.3
1230233457 84 863.533 1.02675 1.01792 5435.35
1230319872 70 858.637 1.0184 1.02327 5355.36
1230406287 67 858.012 1.01746 1.01692 4310.58
1230492702 61 862.562 1.02219 1.02099 4313.89
1230579117 57 865.328 1.02496 1.02518 4319.48
1230665532 71 860.854 1.01123 1.01618 4896.45
1230751947 7 862.88 1.02736 1.01825 330.25
1230838361 22 864.512 1.05216 1.0389 1608.63
1230924776 55 864.8 1.03556 1.04669 3606.66
1231011191 74 864.317 1.02443 1.03041 4609.2
1231097606 64 859.801 1.01273 1.01735 5182.71
1231184021 79 859.448 1.01101 1.0117 5012.84
1231270436 70 859.235 1.01995 1.01602 4715.82
1231356851 72 862.759 1.03563 1.02584 5233.61
1231443265 93 864.301 1.03226 1.03502 5257.6
1231529680 89 863.786 1.02533 1.03044 5327.17
1231616095 80 862.303 1.01974 1.02199 5262.48
1231702510 46 862.296 1.03335 1.02357 3837.26
1231788925 68 861.198 1.02387 1.03198 4464.53
1231875340 59 860.175 1.01551 1.01952 4877.47
1231961755 86 861.426 1.01146 1.01248 5147.8
1232048170 84 863.44 1.02743 1.01972 5182.99
1232134584 77 858.09 1.00626 1.01827 5189.82
1232220999 38 861.63 1.03316 1.01498 3078.54
1232307414 85 864.821 1.03064 1.03615 5162.81
1232393829 74 867.207 1.02672 1.02765 5173.74
1232480244 70 864.43 1.01689 1.02279 5169.47
1232566659 84 863.899 1.01792 1.01477 5187.43
1232653074 80 862.857 1.01458 1.01723 5147.32
1232739488 70 860.588 1.01015 1.0131 4916.61
1232825903 81 858.376 1.0092 1.00769 5120.48
1232912318 72 863.977 1.04282 1.02887 5169.45
1232998733 82 863.067 1.02829 1.03762 5176.5
1233085148 66 865.212 1.0254 1.02325 5120.19
1233171563 77 862.822 1.02223 1.02493 5165.01
1233257978 71 860.868 1.00945 1.01662 5156.83
1233344392 79 861.598 1.00956 1.00834 4856.08
1233430807 84 862.96 1.03511 1.02207 5343.91
1233517222 67 858.35 1.023 1.03066 4564.14
1233603637 71 857.226 1.01896 1.01957 5112.49
1233690052 69 861.725 1.02824 1.02316 5259.24
1233776467 87 858.862 1.01578 1.02405 5250.1
1233862882 74 859.667 1.01823 1.01182 5280.09
1233949296 82 862.362 1.03536 1.03101 5252.01
1234035711 68 861.317 1.02786 1.03175 5277.96
1234122126 79 863.031 1.02579 1.02673 5207.03
1234208541 78 859.822 1.01772 1.02282 5330.41
1234294956 93 859.756 1.0093 1.00999 5339.97
1234381371 81 863.907 1.02777 1.01887 5438
1234467786 77 859.536 1.01695 1.02584 5513.21
1234554201 100 860.866 1.01779 1.01507 5115.57
1234640615 86 860.595 1.01733 1.01813 5220.01
1234727030 106 856.089 1.00719 1.01339 5435.03
1234813445 85 860.485 1.02017 1.01033 5291.51
1234899860 78 858.701 1.01273 1.02019 4254.38
1234986275 82 857.633 1.00989 1.00713 5380.66
1235072690 65 858.781 1.01311 1.0131 3951.42
1235159105 79 862.047 1.03514 1.02316 5078.27
1235245519 89 861.905 1.04884 1.04116 5242.98
1235331934 75 863.904 1.03951 1.04672 5268.85
1235418349 75 864.168 1.03189 1.03626 4779.41
1235504764 81 865.013 1.02946 1.02981 5250.8
1235591179 65 862.475 1.01946 1.02584 5298.35
1235677594 88 863.058 1.02263 1.01819 5357.93
1235764009 78 862.874 1.02994 1.02656 5224.53
1235850423 76 858.032 1.02459 1.02691 4982.96
1235936838 85 857.916 1.02062 1.02419 5213.1
1236023253 73 860.305 1.02908 1.02451 5304.3
1236109668 86 861.83 1.03191 1.02981 5373.4
1236196083 80 864.623 1.03687 1.03405 5323.64
1236282498 79 861.992 1.02639 1.0337 5411.26
1236368913 87 861.653 1.02519 1.02424 5490.78
1236455328 75 865.127 1.03696 1.03157 5584.04
1236541742 83 866.83 1.03628 1.03627 5536.41
1236628157 90 866.108 1.03867 1.03792 5514.99
1236714572 83 862.425 1.02965 1.03525 5586.36
1236800987 70 860.444 1.02266 1.02415 5099.55
1236887402 75 861.789 1.02498 1.02469 5564.99
1236973817 72 861.682 1.01971 1.02175 5409.9
1237060232 75 863.996 1.02962 1.02382 5528.57
1237146646 74 864.284 1.04517 1.03952 5557.63
1237233061 89 860.573 1.02648 1.0302 5588.72
1237319476 81 865.89 1.04723 1.04172 5636.52
1237405891 99 863.97 1.03882 1.04385 5670.03
1237492306 85 863.032 1.02142 1.03075 5421.88
1237578721 57 864.103 1.02681 1.0221 3651.97
1237665136 50 859.77 1.02127 1.02421 3528.38
1237751550 90 861.914 1.03616 1.02718 5427.4
1237837965 89 863.361 1.03715 1.03932 5498.28
1237924380 97 863.049 1.03011 1.03306 5532.76
1238010795 106 861.591 1.02841 1.02742 5571.19
1238097210 88 860.27 1.02653 1.02819 5132.93
1238183625 84 860.47 1.02291 1.02622 5541.6
1238270040 85 857.129 1.01535 1.01867 5623.85
1238356455 100 857.582 1.01436 1.01322 5582.97
1238442869 75 861.856 1.04316 1.02843 5604.79
1238529284 88 865.974 1.05986 1.05167 5352.16
1238615699 83 861.493 1.05425 1.05957 5368.65
1238702114 83 858.163 1.03109 1.04177 5447.52
1238788529 74 856.833 1.02659 1.02785 5439.68
1238874944 81 861.237 1.05488 1.03984 5428.06
1238961359 87 860.694 1.0332 1.04518 5488.08
1239047773 81 864.113 1.04122 1.03627 5631.18
1239134188 83 867.749 1.04812 1.04471 5628.82
1239220603 86 866.551 1.04634 1.04863 5621.35
1239307018 60 868.473 1.05126 1.04799 5551.82
1239393433 74 863.756 1.04017 1.04603 5489.78
1239479848 86 861.839 1.03056 1.03512 5523
1239566263 60 861.852 1.03017 1.02921 5537.12
1239652677 82 867.424 1.04673 1.03861 5513.33
1239739092 79 867.651 1.04648 1.04932 5521.91
1239825507 110 863.392 1.03228 1.04045 5502.04
1239911922 80 863.11 1.0243 1.02726 3569.48
1239998337 56 863.078 1.03827 1.02651 0
1240084752 73 866.262 1.05513 1.04948 0
1240171167 58 867.878 1.07027 1.0632 0
1240257581 62 863.879 1.05532 1.06523 0
1240343996 46 863.319 1.04636 1.04922 0
1240430411 49 860.285 1.03096 1.04066 0
1240516826 68 864.577 1.05043 1.03265 0
